0.33894843,0.24547675,0.08696452,0.027246922,0.20413676,0.77256656,-0.28744,-0.8297385,0.35017252,0.12504101,0.08933827,0.8007164,0.122653365,-0.04132697,-0.25952017,-0.25542247,0.5671161,0.6267241,0.74585986,0.7256135,0.2034288,0.4263436,0.07577148,0.48704404,0.40129822,0.53318846,0.53576165,-0.24605954,1.0827651,-0.034707457,0.3873459,0.057682306,0.8823303,0.6226126,0.36698577,0.28768218,0.07154992,0.3693854,0.36855403,0.053947657,-0.020014316,0.13861603,0.11244187,0.32524246,0.34117645,0.07352695,0.47736183,0.18399408,-0.004150778,-0.14856198,-0.19928163,0.23121557,0.523087,0.14916697,0.52921665,0.20581865,0.06009016,0.5151402,0.32918105,1.8667392,0.66110605,0.066996455,0.5317416,0.3192341,0.44651157,-0.19592357,0.50648785,0.5892664,0.12786621,-0.04493487,0.3282526,0.035622045,0.29551592,0.7017887,0.07021883,0.0510011,0.17493051,-0.056069642,0.12231824,0.0784328,-0.15832683,0.81441617,0.18007624,0.22471428,0.24497838,0.21659973,-0.053256094,0.31815797,0.7994036,0.5413689,0.3995629,0.39689812,0.14590538,0.29985973,0.477279,0.10297623,0.3005967,0.212928,0.7874526,0.54636115
0.30604663,0.74239326,0.5067957,0.4781333,0.6764092,0.79762495,0.29694468,-0.73047304,0.88163877,0.25486982,0.69609857,0.77282065,0.56043077,0.4625185,0.5894623,0.57717806,0.75441104,0.8176121,0.4787983,0.613545,0.8181342,0.90465844,0.32307836,0.9112971,0.9101193,0.53390384,0.82420874,-0.06506267,1.2319245,0.22868076,0.84108704,0.23848572,0.97352326,0.7165202,0.7807226,0.6551029,0.5401008,0.6776748,0.67608935,0.28878647,0.21555534,0.43194503,0.8698236,0.6513067,1.2539552,0.35156986,0.95960796,0.57969385,0.56457686,0.047875613,0.11438048,1.1096091,0.3935814,0.6441349,0.68416446,0.6353681,0.092746,0.6459119,0.8833173,2.1792076,1.0478137,0.26941833,0.62300813,0.502247,1.0003668,0.0111527145,0.7251477,0.74646145,0.44550192,0.1582514,0.6114737,0.0071803033,0.5535281,0.891607,0.27314156,0.100212276,0.47826487,0.5734409,0.4949867,0.8176855,0.2910746,0.64644027,0.555869,0.33840626,0.3013517,0.8445591,0.20683447,0.4948354,0.7464122,0.73795736,0.6869217,0.58370495,0.41559076,0.51002437,0.6310335,1.2037657,0.45280042,0.7825273,0.6445035,0.59485036
1.0202702,1.0801201,0.76342815,0.96533114,0.972372,1.3419623,0.85947835,-0.7070287,0.8145639,0.32180846,0.87002707,1.3523769,0.990718,0.70309,1.5113132,1.5180545,0.9242623,1.2235004,0.98078394,1.6944356,1.2053943,1.409764,0.5184423,0.9940305,1.2264085,0.80489236,1.0418406,0.33468917,1.4138535,0.5000848,0.82595694,0.4755814,1.4616563,0.878189,0.66116226,0.85002095,1.0083562,0.89582276,0.895363,0.841599,0.70510226,0.87595904,0.79785603,1.0369244,1.8828015,0.6057902,1.5655885,0.88917416,0.77218574,0.18606493,0.38750648,1.0484046,0.65380704,0.75639796,1.284702,1.2208333,0.55521274,1.2632142,1.0245192,2.2213502,1.2971804,0.8587352,0.85357434,0.6741281,0.8581245,0.24381122,0.6112364,0.81050783,0.830899,0.37088236,1.2284982,0.37236342,1.0948493,1.2925464,0.33474514,0.37347835,0.49867898,1.1401594,0.83577955,1.014678,0.49217302,1.3358464,1.0049335,1.0091746,0.5291921,0.84255505,0.81390274,0.8644158,0.69623333,1.2903074,1.0320716,0.74143404,0.8534734,1.0526539,1.081028,1.5215572,1.389838,0.68819237,1.4932365,0.9936069
1.499124,0.91688466,0.71097326,1.0805688,0.8456316,1.1694012,0.7201708,-0.71405786,0.74123925,0.45164537,0.7233296,1.163986,0.79334474,0.71956474,1.5779189,1.5687273,0.73878163,1.0522648,0.50158304,1.3711314,0.83544695,1.2479681,0.7259483,0.7746281,0.8416361,1.1506367,1.4600289,0.38515276,1.4886205,0.7719004,0.74224865,0.40541634,1.5790063,0.58644724,0.50602865,1.0829356,0.760878,0.8670029,0.86611867,0.5907774,1.0717359,1.4585776,0.7052287,1.249301,1.9611801,0.5276956,0.8231294,0.822832,1.1001779,0.023022145,0.5118579,1.6034638,0.73796093,0.7748563,1.3122178,0.81797475,0.7899756,1.3392708,0.9648251,2.1957576,1.6277126,0.7625298,0.803747,1.0506288,0.82513946,0.45784894,0.8869264,0.9245213,0.75014985,0.27534816,2.6315322,0.5532925,0.7527614,1.3353024,0.22445121,0.43902707,0.39640632,1.3329401,0.9197798,0.99713045,0.7240133,1.3890914,0.74320555,0.7523339,0.392017,0.8824724,0.5370952,0.74991137,0.59594935,1.014222,0.99803376,0.5596018,1.176055,0.9467777,1.0303769,1.4605472,1.4714049,0.41220197,0.9447349,0.7586287
0.70014185,0.57808656,0.4487196,0.85941756,0.75174373,0.80303633,0.44462144,-0.7613701,0.8111861,0.24570283,0.584417,0.7887516,0.9604948,0.4603792,1.5076418,1.4839628,0.70194834,1.0902658,0.52384365,0.89932346,0.61447406,0.83962953,0.5403356,0.6499425,0.7962036,0.91146386,1.441319,0.3516711,1.3882517,0.83340526,1.093651,0.57937664,1.7067573,0.74222803,1.0239643,0.94006306,0.78378475,1.0548168,1.0535915,0.46236777,0.5700947,0.9221866,0.5878551,0.9844253,1.6649082,0.3089723,0.845844,0.85417,0.83674395,-0.012351379,0.5060132,1.1304454,0.8187262,0.6584809,0.646122,1.3230897,0.40613055,0.6319006,0.8432199,1.1136577,1.5602883,0.43078652,0.8210753,1.0192331,0.5725517,0.370276,0.8970264,0.7300553,0.6791553,0.25370502,2.5122046,0.46962887,0.5557788,1.0791445,0.3720494,0.28467035,0.53562206,0.9625268,0.80251455,0.6136244,0.6247828,0.79122454,0.7751335,0.4035748,0.32340518,1.0478411,0.67700076,0.77680296,0.36355817,0.7707783,1.0057877,0.72110164,1.5000508,0.9744532,1.1025413,1.3782533,1.0930929,0.60052484,0.7197976,0.52060276
0.5770299,1.0419624,0.45884112,1.0073323,0.71236336,0.7413684,0.66908646,-0.7386414,0.9743685,0.14256087,0.46306154,0.7569251,0.74682087,0.036310643,1.6991277,1.6849544,0.45708922,1.0069008,0.625818,0.54206485,0.32557142,0.8859811,0.4826268,0.72016895,0.30917308,0.4814825,1.3345807,0.37432516,1.4132218,0.56170726,1.0623665,0.6452029,0.92911386,1.1409233,0.98847795,0.5258135,0.6099247,0.7847,0.78463304,0.32513216,0.3247604,0.80911446,0.48341238,0.5573348,1.3097923,0.14739457,0.7519701,0.4750672,0.31581035,-0.018080875,0.4991432,0.60155743,0.6655684,0.86399555,0.60679173,0.717308,-0.02543844,0.55737746,0.53340614,0.6025607,1.1024568,0.2261109,0.5302501,0.85014105,0.5857397,0.14689958,0.5880141,1.1131452,0.8259979,0.15011165,1.2633202,0.51562893,0.54947776,0.63151443,0.47449398,0.17936626,0.6088592,0.9986786,0.6908258,0.57242465,0.35350147,0.32679793,0.55548406,0.1130924,0.18073815,0.7356087,0.4598192,0.6440563,0.43959656,0.7217742,0.7735973,0.68156856,0.8790121,0.6306854,0.8422569,1.0245557,1.7651508,0.44987878,1.2138638,0.6277865
0.9965743,0.6251329,0.37055075,0.78371763,0.7812222,0.9759525,0.54571617,-0.7446085,0.47698763,0.31109893,0.47535053,1.0072744,0.75629395,0.266875,1.8331919,1.8370099,0.530194,0.87642545,0.3823315,0.79117525,0.5752084,1.7930558,0.34662634,0.8036572,0.33370674,0.8040927,1.1839714,0.43818274,1.2746378,0.6262324,1.0749979,0.5086338,1.2059648,0.88879573,0.9843907,0.45029896,1.8650851,0.5417963,0.5424725,0.4054856,0.1532436,0.6950283,0.22281574,0.7062149,1.0501716,0.056751072,0.2556569,0.18993154,0.49439725,0.015663296,0.3688075,0.99634457,0.52228725,0.91577375,0.5771172,0.72411907,0.19253018,0.5504223,0.74519324,0.4545104,1.0769302,0.3493867,0.53240705,0.6711998,0.9229559,0.19497412,1.1797178,0.81234914,0.7492728,0.10466507,1.7285929,0.37235224,0.57305634,0.68377686,0.30575624,0.29455933,0.4736889,1.224313,0.57929015,1.0514622,0.383632,0.6288772,0.41542673,0.27797258,0.5007871,0.52412826,0.34249485,0.6016134,0.38436472,1.196343,0.71701944,0.66882193,0.68847156,0.6171406,0.85778713,1.073063,0.71186054,0.58031195,1.471276,0.28204793
0.8307929,0.82401264,0.5583715,0.7184793,0.86062324,0.8243114,0.60457253,-0.69167596,0.5819214,0.38608554,0.63911843,0.80372715,0.6734209,0.40913966,2.3662238,2.3564842,0.8535459,0.93004715,0.5313672,0.9927118,0.75912964,1.3415806,0.49609524,0.28163445,0.4656873,0.5759439,0.5720138,0.57074636,1.2010547,0.61344486,1.1143711,0.6517642,1.485341,0.71117365,1.0455905,0.7331441,2.5869427,0.7346214,0.73367405,0.28343776,0.3148169,0.35571897,0.21591291,0.4539525,1.3429079,0.3550926,0.68789434,0.55072665,0.65775144,0.20387588,0.3763017,1.7625515,0.4481099,0.96885574,0.6647103,1.1239749,0.29683286,0.6543167,0.85055816,0.38099253,1.1516411,0.45687953,0.5997088,0.9944989,0.71166205,0.15447384,1.0535455,1.1374712,0.89133036,0.20228407,2.9004664,0.43995878,0.5411407,0.623348,0.35649723,0.33941516,0.49467915,0.9384607,0.778324,0.96196884,0.19981623,0.7765014,0.22253758,0.4790501,0.31797388,0.7439667,0.111514665,0.37798187,0.76639855,0.66476667,0.5708129,0.87349457,1.0369585,0.70481265,0.7164314,1.132259,0.5279595,0.48110437,1.0854387,0.8361167
0.9449633,0.9043555,0.7152178,1.2775558,0.7023084,0.49287373,0.41102946,-0.6050502,1.1834469,0.25404856,0.61643744,0.41174984,0.81814444,0.7268815,2.5952115,2.5750237,0.93942034,1.1306322,0.57231236,0.7753376,0.56596863,1.6482912,0.49607414,0.57653356,0.685238,0.43796292,1.0572567,0.4392011,1.4578998,0.43552017,1.0879216,0.71636844,1.3443573,0.8563982,0.99129176,0.68171144,0.8775987,0.6918076,0.69135684,0.1851193,0.16135374,0.40766203,0.04819823,0.7801664,1.1644506,0.4689207,0.6911975,0.8652959,0.8467099,0.09817818,0.31852356,1.5125384,0.62144077,1.0839121,0.8347652,0.8933598,0.04908023,0.79068696,0.77967787,0.51589745,1.0653449,0.9553144,0.60954255,1.1568918,1.0531385,0.7395033,1.1090661,1.0903962,0.6958134,0.22926426,1.7669638,0.5061628,0.5893321,0.7437805,0.39010918,0.69710886,0.647947,1.020075,0.83488655,0.69178814,0.4622848,1.0330427,0.6805266,0.7992478,0.17093122,0.7599126,0.44256356,0.74926543,0.65968287,0.72041535,0.7238864,0.9765301,1.033237,0.76718706,0.8528334,1.0482143,0.87187546,0.8414446,0.66471016,1.0424651
0.6586147,1.0100121,0.7312529,1.054863,0.9969417,1.1871706,0.8831916,-0.5950767,1.1417178,0.3737293,0.67817664,1.182936,0.5860404,0.4497846,2.2542918,2.23946,1.1790302,0.7971846,0.76924837,1.2496393,0.8478912,1.8012481,0.5554883,0.7136859,0.77271473,0.24674933,1.1040131,0.5659636,1.5603952,0.48072624,0.93101513,0.8717817,1.4124229,0.9603984,0.84922725,0.7886282,0.77975136,0.68103766,0.68121564,0.17621541,0.2310144,0.22635497,0.38633233,1.119945,1.6385614,0.6347394,1.0318758,1.399615,0.59906703,0.101206966,0.10279236,0.7713024,0.69569147,1.0214436,0.89148265,0.8417411,0.4227394,0.8527036,0.90584695,0.6874003,1.1759022,1.7894057,0.5422084,0.8946731,1.299197,0.35425,1.0884299,0.8835342,0.7923863,0.33768877,0.8281523,0.7700585,0.80387115,1.2609522,0.4796142,0.5054307,0.70275676,0.9912313,0.8593515,1.2407715,0.39336818,0.64011425,1.0984492,0.5561248,0.35156742,0.9095873,1.0129731,0.79765475,0.9656153,0.9295501,0.82861054,1.0780015,1.0352628,0.85787284,0.83911157,1.1901445,0.842486,0.8978453,0.24741124,0.9930332
0.8962611,0.41196042,0.63110083,0.68241674,1.2310555,0.7392752,1.9150759,-0.61969703,1.1761798,0.2669563,1.309932,0.7012253,0.35105056,0.43173534,1.8781955,1.846545,1.1812879,0.74866813,0.9790139,0.88054603,0.6949246,1.5374739,0.2671021,0.22292642,0.91584384,0.17299166,0.7368468,0.28568327,1.5121582,0.6291453,0.67020637,0.7910706,1.4049608,0.755339,0.58953625,1.0177532,0.75947917,0.68979067,0.6898072,0.031765677,0.12917589,0.109438926,-0.06767032,0.61713195,1.0743217,0.48125675,1.1024938,0.43826106,0.48215988,0.15915969,-0.053513847,0.49100435,0.78903586,0.76956105,0.9675844,0.4765904,0.14678505,0.92632115,0.8963267,0.7314518,1.0871751,0.52705336,0.66352,0.80073696,0.92546767,0.11782039,0.9154409,0.945887,0.44888452,0.3004755,0.6267618,0.40494144,1.0655398,0.5587112,0.14984408,0.2091398,0.41019094,0.3378228,0.8000185,1.0962596,0.19649848,0.5335717,0.71166193,0.54930454,1.0527616,1.0069447,0.926287,0.9483555,0.7311119,0.8514788,0.812526,0.9377557,0.8354292,1.0311797,1.1357875,0.6704963,1.1560934,0.67721534,0.1939729,0.7434629
0.31483966,0.5013457,0.22390379,0.46864635,0.6086776,0.69859,0.68738985,-0.73504305,0.8282124,0.06756289,0.6338737,0.7049158,0.003332302,0.36312085,1.1021411,1.0687085,0.54297256,0.5594374,0.8472097,0.6336663,0.58113337,0.8840443,0.050964624,-0.21462521,1.1219037,0.11547831,0.6480384,-0.05884675,1.3505554,0.36437485,0.4118355,0.3408511,1.1445876,0.93405604,0.33733404,0.63082653,0.2402783,0.40355432,0.404934,-0.103852384,-0.4539316,0.022318617,0.26029822,0.46898195,1.3009889,0.10898048,0.21980238,0.1532316,0.33984298,0.02154065,-0.24817666,0.39268196,0.60009,0.10854305,0.591548,0.08616525,0.100928,0.5968778,0.3806635,0.46532518,0.59459066,0.3475783,0.34142774,0.5332941,0.72220236,-0.083185844,0.7591063,0.8418027,0.18060347,0.09382787,0.45912308,0.4080164,0.46213147,0.29171234,0.18798059,0.060672276,0.33660126,0.09859651,0.46183455,0.8114838,0.09017409,0.0033184886,0.4780207,0.21192107,0.25204688,0.8009546,0.5365637,0.31346935,0.8631778,0.68138206,0.5765804,0.3149499,0.6133168,0.78049797,0.87103397,0.44826812,0.5881336,0.1485645,0.017094359,0.42731443
