0.32943577,0.40504622,0.72168416,-0.25228655,0.6986128,-0.18812883,0.3944521,0.35573637,0.788443,0.6422396,0.96746206,0.9093751,0.3643795,0.3951719,0.48797446,0.32839614,0.9111515,0.45423004,1.0369581,0.7149087,0.8967884,0.5132107,0.8583641,0.82841814,0.7035237,0.29481092,0.46357033,0.4571269,0.09446499,0.95183814,0.8470291,0.54401165,1.3401868,0.7030286,0.7667665,1.5762486,2.21103,0.6463894,2.2246351,0.76745135,2.7128186,3.8945541,2.2886798,1.7614943,0.44480997,0.27274534,-0.0046930797,1.0112417,1.117238,1.6459048,0.6373738,0.2738296,0.87663144,1.8370678,0.3771494,1.449254,0.408,2.286098,0.71573114,0.21443564,0.9024961,2.4729738,1.0040792,0.1315057,1.6533027,2.3503218,2.0186384,1.3026712,0.7023624,2.7669454,1.9659802,0.33587557,2.197832,0.21204418,1.9538893,1.9954698,6.1119704,1.3716607,2.381744,2.049398,1.504984,0.439817,-0.367598,1.2033188,0.11318214,2.301108,2.425785,0.32899356,0.6308626,0.31048205,0.0050769746,1.1201028,0.9401108,-0.022662949,0.25118566,-0.004604973,1.6327169,1.8885452,0.72620094,1.7644536
0.6514905,0.5542318,0.9737216,1.0636383,0.7466686,1.0951732,0.57494354,0.8901238,1.4311919,1.6222868,1.1782528,1.2460569,0.8503265,0.8602261,1.16589,0.66527784,1.1480758,0.65458405,1.5780565,1.0010668,1.2791939,0.8525549,1.520035,1.077651,1.1008154,0.81886125,1.1856225,0.81636894,0.42093393,1.4825914,1.0863456,0.9230294,1.2871144,1.0239246,1.0270536,2.0291843,0.94836676,0.67401767,2.4954362,0.6483245,4.4010396,6.262972,3.251218,1.8714362,1.165359,0.64472175,0.26668435,1.1004103,2.4610877,2.1390457,1.0168715,0.5867392,1.6746708,1.9765935,0.6957631,2.4884176,0.60615706,2.035283,1.054249,1.2777141,1.1599765,2.4997435,2.5061874,1.7886066,2.020119,1.8430189,1.8454604,1.3207549,0.6261999,2.8770227,2.2562876,0.66296667,4.18598,1.710895,1.4726162,3.7471366,4.5015965,1.7516764,2.1960912,2.0402064,1.8975205,0.9188187,0.30326015,1.446948,0.6237625,2.0485408,4.3217487,0.5774142,1.0636151,0.602502,0.3444145,3.3953118,1.2256256,0.36112615,1.8701019,0.36685053,1.8043313,2.4570527,1.0420376,2.0941925
0.86541384,1.0478231,1.1336129,1.2550642,1.2412946,1.3715838,0.99943215,0.94356143,1.7913715,1.8503034,1.9198847,1.8005437,0.86555684,0.93143517,1.1904213,1.0051394,1.3048179,1.1719977,1.6004936,1.0341823,1.443962,0.7891567,1.3347573,1.0337639,1.3053372,1.0626764,1.3662249,1.1796844,0.37111843,1.5468214,1.1827922,1.0257416,1.3051007,1.467022,1.280902,1.5725241,0.33280432,0.96858096,2.881015,0.98997885,8.520811,8.837842,2.8303776,2.002792,1.2391495,1.0942975,0.6264962,1.3666055,2.543702,2.5779333,1.3843219,0.80780786,1.8002139,2.2522192,0.8400974,2.5545447,0.648002,1.6033967,1.3059527,2.4598994,1.5273132,2.3187943,5.817607,4.0918617,1.7330227,1.2378528,1.3994312,1.2572148,1.1731045,2.6893647,2.5236888,0.5802244,6.228361,2.2944357,0.91945136,5.596978,3.769356,1.648852,1.2953982,2.0503516,1.0966938,1.6482301,0.5349548,1.4896488,1.1133478,1.6418393,6.5595226,1.0448047,1.1573048,0.87346315,0.5008328,5.967266,1.36715,0.4034938,2.4749181,0.50717,1.6884854,2.7794104,1.0512421,2.0287383
0.846555,0.95727843,0.97666675,0.9033953,1.0959918,0.9447208,0.9631337,1.0899825,1.590187,1.5723577,1.796478,1.6940176,1.4987473,1.2203823,0.9381657,0.8045075,1.079943,0.8739729,1.6946111,0.95003307,1.0036123,0.91899353,1.2671027,1.1591747,1.1778532,0.81771594,1.2808564,0.9160612,0.5073199,1.688745,1.1965781,1.3814199,1.0083398,1.0190094,1.020869,1.142163,0.32709908,1.073287,2.8269157,0.5293473,9.541652,10.394269,2.5890496,1.8732157,1.1277492,1.2710333,0.7204361,1.3648465,1.7191232,3.1605225,1.3864214,0.76262796,1.6917434,1.8429548,0.6573915,2.0721226,0.7945729,1.8527672,1.3606901,2.1872735,1.7832313,1.9707694,9.9021015,5.18233,1.7612054,1.5158253,1.1259856,1.1488612,1.2839179,3.154129,2.3495233,0.48763216,7.3316426,2.7904525,0.49676245,6.2497706,3.442741,1.5173073,1.0560642,2.5772214,0.751057,2.0770917,0.59075713,1.1823876,0.85774076,1.7543468,6.0473433,0.86487633,0.9783547,0.8666458,0.50626314,7.5990334,1.3873631,0.35417178,2.5312738,0.4275408,1.7063901,2.8180242,1.0780014,1.9034226
0.84144086,0.9863566,0.7293356,1.3544568,0.9411043,1.4846668,0.9411534,1.0873344,1.5236237,1.6224122,1.2639295,1.235094,1.5707386,0.96681744,0.6804053,1.1119351,1.1709075,0.8123306,1.0015242,0.8108578,0.71832407,0.66754794,1.1222782,1.2202584,0.76975656,0.94302803,0.744249,0.5627253,0.4578029,1.4402846,0.8678743,0.96870905,1.2429522,1.1675909,0.82755625,0.71386695,0.6036935,0.47464767,2.4852796,0.44092116,8.554764,10.849498,5.217223,1.4822218,0.88044214,2.6970625,1.3154662,0.97591054,1.0455315,2.583302,1.4937427,0.722453,1.2373816,1.4769855,0.40252578,1.2487671,0.72234124,1.9918967,1.456965,1.9095247,1.2033539,1.9176092,10.532529,5.731163,1.6479101,2.2161098,1.1656439,1.3846529,1.155446,4.0595036,1.3763876,0.52617496,7.0114684,3.2840357,0.9549335,6.4486036,3.7546725,1.6702908,0.99758804,2.475978,0.8004129,2.3569255,0.8102481,1.0092571,0.17265382,1.4386601,5.317607,0.47008115,1.0802152,0.64561903,0.49231258,7.760021,1.3449744,0.49983963,2.9544675,0.4306062,1.4880555,2.9661698,1.0876186,2.1228855
0.5825765,0.9231576,0.81749964,1.9466577,1.1884406,2.0752392,0.6375382,1.2603015,1.1350396,1.1901193,1.0175813,1.0222261,1.2019751,0.8037157,0.55883765,1.0054202,1.1065726,0.81810653,0.86043054,0.6134807,0.5148333,0.6209595,1.0188458,0.995988,0.58041775,0.54057264,0.55470335,0.63462967,0.2627052,1.3832848,0.6723195,0.68669236,1.4678214,0.84342086,0.6852387,1.1723585,0.76230633,0.28440827,1.8500147,0.2376294,6.655452,10.643265,2.5288384,1.1243505,0.6609303,1.9573035,1.1351746,0.7921979,0.9623313,1.5505977,1.2774808,0.544698,1.4387863,1.7240236,0.291085,1.3502022,1.4188445,1.6837351,1.2978307,0.9065066,1.0274227,1.60799,6.619088,5.3711576,1.8051931,1.1398957,1.1225669,1.214824,1.0300045,4.0235615,1.4697069,0.5069495,5.5853376,2.7164488,1.290447,4.995822,3.277081,1.6415604,1.0247184,2.5705113,0.5445974,2.4910493,0.74739933,0.7990289,-0.16396256,1.3597851,3.8269987,0.08215606,0.87078935,0.615639,0.7910047,6.6770525,1.2560292,0.7358844,2.6536202,0.7186811,1.3127422,2.1286378,0.8622591,1.7996571
0.6507505,0.60897976,0.89233524,0.9361556,0.86103,0.9491386,0.23536791,0.99968415,0.98900235,1.4681349,0.134478,0.25587755,1.5162001,0.6037495,0.32224786,0.59629333,1.3611877,0.6246479,0.8937273,0.33503783,0.3039015,0.43378133,0.8350034,0.9440986,0.7654557,0.588718,0.5827362,0.570371,0.33389938,1.3074476,0.67948097,0.5739265,2.0487995,0.84680253,0.49808055,1.0261483,0.63969094,0.43033814,1.2764807,0.60351634,4.073348,11.357658,1.9803183,1.9583709,0.8821578,1.2839538,0.788716,0.4873622,0.5163268,1.1141229,0.793869,0.5131463,0.72312284,1.6905469,0.39194342,0.9371815,1.2363297,1.0389735,0.96384573,1.6505717,0.90221095,1.5919849,6.130507,3.6683497,2.1876462,1.1311355,1.5727046,1.196021,1.1477363,3.9381914,1.1788242,0.43579796,4.055904,1.4315356,1.4943166,2.9101925,2.9936824,1.8350836,1.4427036,2.4511762,0.66072994,1.5791306,0.54215574,0.463599,-0.16694126,1.5943918,2.0136251,0.13393609,0.61865187,0.5918325,0.8251721,5.803339,0.9202795,0.68766344,1.8060308,0.6834176,1.2807717,1.9910183,0.86635387,1.8213822
0.6357424,0.5322715,0.5489534,1.0625796,0.8571331,1.1405952,0.3249207,0.83876765,1.313713,0.9597,0.8662716,0.9476365,2.002385,1.0308218,1.8787018,0.73146576,1.4581883,0.44904146,0.92653376,0.41615778,0.7648866,0.3411991,0.8251504,1.4458294,0.7156178,0.46987903,1.3724773,0.63114953,0.2510758,0.8840203,0.7338451,0.60642505,1.5784204,1.1822388,0.8167993,1.6569054,1.0805224,0.31248054,1.3008947,0.78278184,2.2058158,7.9397526,1.890032,1.6616023,0.8510278,0.24561489,0.035568982,0.6450351,0.68961537,1.2370172,0.38843355,0.2546421,0.55923915,1.7331574,0.08078979,0.9808514,1.1539035,0.94751495,0.90308803,1.5657979,0.91601914,1.8178074,3.6739035,3.0722928,2.5439556,1.4098881,2.2380893,1.481441,0.9486876,4.255806,1.2764659,0.34144732,1.9538318,1.4552807,1.7952234,1.1051886,3.481287,2.119467,2.9745264,3.2801976,1.4417679,0.75635636,0.6936841,0.7031934,0.66743124,2.8547761,0.27273864,1.0029293,0.49171546,0.5344529,1.2705157,4.580977,1.1580131,1.0633626,2.463955,1.1503756,2.4303274,2.1997929,0.9811323,2.034386
0.65169597,0.60096836,0.71036017,1.0797449,0.91727006,1.1763145,0.531883,0.68716145,1.4351838,0.87943363,8.493362,8.83898,1.6725098,0.66091245,4.02716,0.93660027,2.1623557,0.6596719,1.4651313,0.70703644,0.9270474,0.70817685,1.265235,1.1553171,0.8899749,0.63845944,1.5940051,0.8845335,0.32202575,0.9133823,1.0575438,0.8011651,1.6438293,0.9597964,1.2166859,1.4495547,1.600458,0.46655947,1.0544019,1.0491935,1.7410946,4.6224656,1.1939158,1.6160645,0.9009518,1.7838998,1.3087164,1.1893005,0.7807096,1.5462298,0.47048777,0.5066511,1.0936724,2.269957,0.37768796,1.0705863,0.6648948,2.0387716,1.1211395,2.3871129,1.4048005,1.9286029,2.8252625,0.69166857,2.5961218,1.5801516,2.398595,1.8223604,1.1156324,4.7889757,1.43914,0.6340057,-0.072145164,1.3592658,1.861249,-0.26487327,5.5240974,2.4395223,3.0009284,4.1005907,1.7296574,0.87387836,0.55009985,1.1971097,0.47361708,3.2181027,0.047574356,1.0946215,0.74519813,0.3516996,1.300708,3.3874812,1.2837409,1.0318674,2.409253,1.1422093,2.849637,2.0155141,1.1570896,2.688404
0.8600036,0.45984355,1.0625777,1.1112268,0.78351206,1.145909,0.8566666,0.8260822,1.5306664,0.6860256,2.5640821,2.4910266,1.0982844,1.163132,1.4340982,0.9404578,1.8566749,0.9841945,1.6053588,0.9698978,0.67562026,1.0204784,1.9442966,1.707525,1.0543141,0.855634,1.3951929,1.5312436,0.43637353,1.2050984,1.004396,0.8104371,1.556087,0.85777295,1.6971871,2.1602058,2.043117,0.754078,1.9237139,0.9275873,1.0644494,3.6116748,1.8896542,2.8960924,0.8754188,2.3152404,2.2285032,2.492653,1.4830153,1.636443,0.8388765,0.86218476,1.0157573,2.7627876,0.7226709,1.5592377,0.7145427,1.9334538,1.3538778,2.2151608,1.5665414,1.8633423,1.170054,0.90882987,2.8438125,1.8625585,2.3237364,1.9173493,1.2230695,5.480563,1.4734068,0.8157449,-0.6581316,1.5253801,1.8144052,-0.422942,4.5818644,2.5480223,3.1965256,4.4194746,1.9982421,1.102819,0.82128406,1.3395119,0.5513566,3.106002,-0.1355385,1.1916434,0.9616758,0.76076245,1.4411042,2.5231767,1.2918689,1.1753671,2.3212516,1.2966892,3.09547,1.6161652,1.0737686,2.2496347
0.9076294,0.7098874,1.1044109,1.6142552,0.7182839,1.599266,0.6108587,0.6132807,1.3190215,0.48196837,1.5169894,1.5150652,0.87738895,1.0571518,0.9468652,0.9056666,1.8490155,0.9574152,1.087327,0.7093897,0.23676263,0.6176832,1.3446473,1.5782286,0.85184306,0.8288521,1.1580012,1.1797063,0.49913844,1.0762132,0.90789664,0.6879234,2.0106077,1.8245053,1.4172484,1.4510417,2.6707602,1.0696427,1.2895575,0.76562715,0.021610558,2.864095,0.85235006,2.6143684,0.94018734,4.0099273,3.8795524,2.4424791,2.0499992,1.9941461,1.1148607,0.6265527,1.3184848,2.7021418,0.47831357,2.4147213,0.47956192,1.217654,1.1905525,1.3796216,1.5803759,1.4777337,2.7265341,0.13402906,2.5410604,1.3503873,1.973835,1.622165,0.7816592,4.2940216,1.4060887,0.69885206,-0.98661643,0.7256244,1.8889316,-0.29305616,4.6982756,2.0299234,2.5880327,3.7409616,1.6304098,1.0582359,0.6716188,1.7958789,0.8635506,2.5374625,0.10077283,1.3747116,1.6211848,0.71189445,1.1903038,2.4136817,1.1868238,0.9894668,1.6040107,0.97819996,2.380746,1.3573503,0.7216975,2.1931508
0.7280618,1.1385534,0.82066417,0.72688925,0.613234,0.6852339,0.5879367,1.0833175,1.1539651,1.0090326,1.43921,1.4810773,0.9010846,0.9373919,0.84901106,0.77063495,1.3432958,0.7426969,1.0246029,0.6778028,0.07137738,0.542053,1.1415498,1.2071822,0.75436395,0.889727,0.8011049,0.93633926,0.36610368,1.2375549,0.7667094,0.7609302,1.6628071,1.6050847,1.5327501,1.1917278,1.8375592,0.84687525,1.55727,0.983929,0.72172534,1.198355,0.8342532,2.7388961,0.5492273,4.0623007,4.0404215,2.7452428,2.4983234,1.7640868,1.5563815,0.50175834,1.2904952,1.7282839,0.21505265,2.353741,0.49005306,1.0394988,1.0502679,2.7481008,1.6161187,1.5742126,1.5138333,-0.6232208,2.4973183,1.722774,1.5828878,1.469202,0.40881354,4.2270575,1.162725,0.45429587,-1.1530902,1.6957448,1.4362165,-0.3310765,4.12055,1.7726461,1.9287871,3.4156122,1.4355805,1.3121252,0.4724713,1.5498729,0.68572074,1.8402367,0.6233262,0.99184954,1.1394883,1.004721,1.4239724,1.1523119,1.4651061,1.2165245,1.1608677,1.2281262,1.8732071,1.3270202,0.7167131,2.2158093
