0.35990447,1.2715628,0.5161363,0.35208166,0.15532374,0.4911396,0.19443257,-0.29895595,0.5802917,0.33997244,0.14286804,0.4454315,0.27450213,0.38072878,-0.12821522,-0.1306496,0.45915902,0.46404085,-0.111077785,0.43748367,0.19484502,0.9444051,0.18236774,0.15983993,0.36147255,0.20689934,0.42289048,-0.023671746,0.16383746,0.4012709,0.028138012,0.24676308,0.39360464,0.28154096,-0.020964205,0.3960094,0.0888578,0.41220438,0.41627026,0.132916,0.037977397,0.66845477,0.17350978,0.35026693,0.2957435,-0.024053186,0.30682766,0.3547283,0.22376019,-0.083081126,-0.16920006,0.16369185,0.26860124,0.12861851,0.48121363,0.4947682,0.54062295,0.50694394,0.39804706,0.03170073,0.17396319,0.39712244,0.29772395,0.31401154,0.5292168,-0.018278927,0.3956586,0.4160046,0.22767769,-0.07530171,0.50969136,-0.07942492,0.23765805,0.7384781,0.071160585,0.16746709,0.12651557,-0.03537345,0.28401983,0.29213643,-0.16300872,0.6036223,0.23153055,0.36393058,0.21855968,0.26443258,0.11738694,0.28727385,0.3677228,0.3003617,0.30868706,0.11622685,0.24384886,0.18650973,0.2648292,0.4676814,0.18495888,0.27625552,0.6900397,0.39981395
0.88942057,1.7584109,1.5052366,1.0341887,1.5148884,1.4229531,0.63575715,0.2558208,1.5572546,1.2597806,0.9119784,1.3559177,1.3047757,1.2791139,1.1749654,1.1806668,1.3921092,1.1324645,0.72527695,1.3819104,0.9537188,1.6638954,1.102751,1.1859286,1.4118292,1.2147475,1.2441311,0.7123567,0.894496,1.1848346,0.99867,0.8866304,1.3755519,1.3546166,0.96575516,1.1889023,1.1015203,1.6095216,1.6130646,0.8098458,0.5458812,1.509598,1.1569779,1.3210614,1.3227986,0.9626751,1.3326169,0.5403169,1.4735065,0.61882997,0.52815783,0.7824833,1.0426681,1.1027248,1.6819248,1.3645251,0.71533054,1.6093812,1.6666745,0.8994886,0.96929204,1.2252553,1.15386,1.2095584,1.7905753,0.6003535,1.3822033,1.2633828,1.1640751,0.6686817,1.2904919,0.43897486,1.0418994,1.3895373,0.81294703,0.8252807,0.882232,0.9216721,1.1355774,1.1770511,0.6315744,1.3133365,1.1342398,1.1692603,0.93377036,0.99098396,0.9813248,1.1992131,1.2859566,1.3164232,1.3093017,1.4705906,1.0192493,1.1749947,1.4594247,1.5367266,1.1660815,1.3841288,2.4114559,1.265333
1.6198852,2.1323977,1.4520748,1.2413707,1.4710941,1.8198618,1.5717216,0.22358906,1.3333836,1.5257702,1.484906,1.7584325,1.7864721,1.3405938,2.131318,2.135085,1.8720562,1.5206608,0.794933,1.5055964,1.3706987,2.0125465,1.2422631,1.9873629,1.7330372,1.5721003,1.5663159,0.8367479,1.2975065,1.5586431,1.7202423,1.3327802,2.0782294,1.4749185,1.740972,1.417195,1.7061176,1.6914608,1.6971693,1.206577,0.9292387,1.6756835,1.3921299,1.7297792,2.1928282,1.3549649,2.1547275,1.2602508,1.3952323,0.85216916,0.88663614,0.7483097,1.4497964,1.4616753,2.220287,1.6796424,1.2897649,2.1181977,2.1174922,1.0472283,1.8311183,1.2884226,1.6215823,1.6288276,1.4697664,0.9760183,1.4043124,1.6376514,1.4223435,1.0316741,1.8397428,1.0668532,1.38183,1.6836383,1.3368446,1.3894073,1.4547558,1.6361856,1.562165,1.5163689,1.1712871,1.9405432,1.5484244,1.5558207,1.0953751,1.3393509,1.1132165,1.1982872,1.4551992,1.5429742,1.5450726,1.8989849,1.532451,1.4202101,1.6178262,2.0678408,1.5327868,1.3370473,2.956542,1.5561633
2.0647566,2.181966,1.4764109,1.4557598,1.3675318,1.5742217,2.151915,0.30453497,1.326263,1.2821777,1.2719618,1.5025351,1.84677,1.4780588,2.3509793,2.3506708,1.7106574,1.5279386,0.38329,1.3013886,1.2634723,1.804842,1.5111291,1.6194774,1.3562156,1.3430762,1.3479238,1.1951998,1.4055272,1.678689,1.312928,1.3405231,1.9087583,1.408738,1.2935159,1.1961243,1.610604,2.0350826,2.0386057,1.140768,1.7745013,2.0158672,0.8450177,1.5228207,1.7937359,1.5018234,2.0054073,0.9723896,1.2238424,0.7366767,0.93206143,0.6930857,1.5835695,1.5300312,2.1660721,1.6003704,1.093123,2.1180515,1.8252592,1.0803394,1.877517,1.1207508,1.3288187,1.4635638,1.4224117,0.80558467,1.3787348,1.4311836,1.7525893,1.0566671,1.9169374,1.222655,0.9273671,1.274919,0.9903359,1.2814903,1.114454,1.844323,1.2655866,1.6305209,1.2960758,2.1296277,1.1567259,1.7408392,1.1847279,1.4914769,0.86780334,1.0080492,1.3841286,1.7020369,1.4217169,1.618118,1.2999375,1.3336208,1.4419822,2.08429,1.8276223,1.2543315,2.9443989,1.4160898
1.0435667,2.3984995,0.9572053,0.87430435,1.0078769,1.2949393,1.5594504,0.022905558,1.3087478,0.9976374,1.0989472,1.2673743,1.4225783,0.85654557,2.2169871,2.212691,1.2968848,1.3430791,0.6054808,0.96712226,0.90118456,1.6332419,1.1924155,1.0831895,0.98391426,1.3835917,1.153301,0.99865127,0.99963117,1.1610336,0.91865885,1.0064292,1.5571557,1.3930306,0.93775666,0.9655089,1.2109455,1.7225862,1.7253623,0.939244,1.2047112,1.4898168,1.2621152,0.9687544,2.0025651,1.2768308,1.6683457,0.95782846,0.87281215,0.4587775,0.7576442,0.6804158,0.98488057,1.1488478,1.2072694,1.1856076,0.9805816,1.18034,1.4248445,1.0229588,1.4910393,0.8205953,1.2955754,1.3243773,0.9702093,0.5906743,1.2540494,0.917277,1.1604756,0.74129695,1.5493195,1.1542246,0.839515,1.2310362,0.8505476,0.9579087,0.98912585,1.2305284,0.9424959,1.2968109,1.020288,1.2303712,1.022855,0.95107526,0.8319295,1.5374491,0.5908425,0.79103553,1.365171,1.024754,1.2823719,1.4174445,1.4080639,1.0325254,1.3254253,2.0273852,1.396016,0.6843525,2.2993662,1.0960101
1.0102425,1.6156763,0.9786043,0.93816483,0.70357764,0.9285809,0.68415654,0.046042442,1.0059766,0.69565654,0.41850588,0.8879707,0.9919362,0.5740772,1.6108657,1.6127079,0.7980185,0.9259698,0.42238927,0.5331729,0.6041161,1.0844333,0.90854096,0.64665574,0.9672755,0.7631378,0.9861007,0.6713925,0.5596484,0.9017521,0.57710737,0.8015405,1.1782093,1.2380807,0.58850086,0.767825,0.8441249,1.2749739,1.277913,0.38283986,0.81218636,0.85654855,0.62283874,0.5966517,0.9911963,0.6643,0.92066246,0.35991114,0.4325751,0.16142263,0.5741312,0.74702716,1.0283716,0.939333,0.81197256,1.047068,0.6279069,0.7880981,1.056145,0.66433847,1.1842391,0.7575449,1.0704602,0.8661948,1.0740653,0.38751552,0.73200464,0.89396524,1.0180063,0.487383,1.492178,0.5861091,0.62660855,0.740175,0.43465936,0.73316884,0.58462805,1.0208572,0.70938444,0.7770128,0.3495388,0.46751022,0.8852353,0.6671406,0.85600793,0.8946537,0.48722616,0.8290114,1.226184,0.88449854,0.9763,0.91908485,0.79705316,0.7165624,0.8328752,1.3032701,1.0240657,0.7540159,1.2750977,0.7083177
0.9411761,1.9341227,0.86152565,1.4395537,0.6224387,0.9794947,0.51178426,0.0022994876,0.87677395,0.9690191,0.79445803,0.899745,1.023927,0.8546582,2.3589382,2.363499,1.1386484,0.9076454,0.35171366,1.4342349,0.88441616,1.2533817,0.9261519,0.9964689,0.82647717,1.2753747,1.3354342,0.88220036,0.8269812,1.2239635,1.3068466,0.69283175,1.6746387,1.5509838,1.3526375,1.0080764,1.0813509,1.4526258,1.4522789,0.86779845,0.5960474,0.81343234,1.4835107,0.8343537,1.9473096,0.6146039,1.472357,0.9430692,1.1030855,0.35969096,0.67620784,0.7856841,0.7437994,1.0995934,0.99455655,1.3998202,0.9439268,1.0010673,1.1406786,0.74911356,1.0300543,0.816506,0.9309782,0.9812736,1.1794764,0.35155728,0.98464,1.1113825,1.2972956,0.47992527,1.438117,0.83974415,0.8472522,1.2332852,0.8548779,0.86787355,0.96581185,1.2371622,0.7693193,1.2109412,0.5331468,0.9157835,0.88605356,0.9456958,0.91654027,1.2111545,0.61046374,0.81068516,0.96812063,0.906916,1.0103834,0.9130697,1.2482109,1.0489691,1.1970688,1.3908901,1.1449304,1.0786903,1.5174161,0.942222
1.0741653,1.9982967,1.0863618,1.321158,1.3759829,1.1860871,0.80705094,0.23561294,1.0428389,1.0128055,1.0943556,1.0926843,1.3105161,1.3595424,2.8798597,2.890459,1.4192686,1.3081006,0.13397726,1.2940617,1.0716764,1.516194,0.9890014,1.4060332,1.1846615,0.9995979,1.4800298,0.9563645,0.9480065,1.2359464,1.2708313,1.1841629,2.0687778,1.5128634,1.2659144,1.4144106,1.3369529,1.4616725,1.4617344,0.52998185,0.57264304,0.9650276,1.2023745,0.89530957,2.0425465,1.2210288,1.4229281,0.4764648,1.1217358,0.81453013,0.5502721,1.142832,1.1947209,1.2659355,1.4293944,1.5217091,0.88762295,1.3878095,1.4612226,1.0907826,1.2052394,1.1560447,1.2630605,1.3216981,1.1911504,0.68713784,1.3711863,1.0448533,1.2614754,0.767438,1.3988283,0.7948139,0.9433101,1.0885143,0.7759403,1.156172,0.99094856,1.4371986,1.1025041,1.4504304,0.7631358,1.3855683,1.1313863,1.6356831,0.7774275,1.3288194,0.8427423,0.85463756,1.3758664,1.0605415,1.2615912,1.6981525,1.2302456,1.1162279,1.3190553,1.9539449,1.3820674,1.076112,1.6027501,1.3325864
1.4606485,2.2367294,1.4440324,1.4568741,1.4419132,1.2273785,0.73110914,0.29957646,1.4299147,1.2511511,1.0040257,1.1449401,1.2527726,1.4779335,3.2345858,3.2347457,1.650852,1.6066802,0.5532795,1.2427969,1.074287,1.6111635,1.048119,1.2498806,1.502784,1.1752459,1.7256346,1.1225846,1.5600613,1.2841852,1.0762318,1.1836181,2.1615353,1.343554,1.031393,1.71078,1.7230946,1.39432,1.3947206,0.7562611,0.67880285,0.6163606,1.035943,1.0065097,2.0065713,1.3986319,1.3992987,1.016836,1.6055803,0.9678856,0.48453334,0.9777483,1.5071175,1.6308076,1.6262529,1.6844605,0.7329643,1.5550948,1.6537228,1.1317348,1.5813224,1.3608083,1.7473794,1.6694205,1.3367482,0.6620655,1.3011016,1.7376552,1.0048152,0.94797844,1.237671,0.9846158,1.102501,1.4310277,1.0941637,1.6015371,1.3085773,1.6425121,1.2985848,1.5469892,0.84208906,1.6482837,1.5694873,1.8264267,0.92534375,1.5480762,1.0424985,1.2082745,1.3241227,1.7339082,1.6425885,2.0328815,1.6041803,1.5870078,1.6853694,1.9497906,1.9782566,1.480387,1.7336833,1.4301212
0.9746759,2.5160792,1.1851966,1.5794628,1.5783536,1.4411541,1.4343276,0.19412313,1.3766116,1.2778864,1.1805723,1.3699133,0.884482,1.4787767,2.788721,2.781885,1.713734,1.4802936,0.5717945,1.5746607,0.887992,1.4706542,0.88246584,1.2911589,1.3075657,0.7508402,1.9539595,1.2635078,0.9486995,0.99246746,0.9791881,1.679056,2.1307232,1.6694365,0.96279085,1.6400282,1.4341302,1.2833154,1.2832139,0.5610535,0.48269096,0.493254,1.0563968,0.8777982,2.0904183,1.2637087,1.5250245,1.1349798,1.0903094,0.87753975,0.26864442,1.0444605,1.5156006,1.7802111,1.5970386,1.3553252,0.5321323,1.5183252,1.7110202,1.0859057,1.6077085,0.99182075,1.2971036,1.5002809,1.2251232,0.55353445,1.0730305,1.5320764,1.2038289,0.93222284,0.9224931,0.65338546,1.4048179,1.4760375,1.2691478,1.3009982,1.4849114,1.4909322,1.4255165,1.4446086,0.66031325,0.9468945,1.9284029,1.0473486,0.7449214,1.4363484,0.78604,1.0957887,1.5005891,1.5439882,1.5327499,1.7119673,1.2039876,1.7375388,1.6373472,1.596268,1.5660233,0.6982733,1.8310157,1.4096873
0.8274453,1.6972321,1.0392244,1.1221063,1.3445327,1.169217,0.82337415,0.1972748,1.3856413,0.977684,1.0235308,1.1062176,0.35971397,1.2277989,2.10071,2.0648224,1.2711545,1.3436618,0.8869337,0.7640205,0.6195821,1.7257192,0.7396337,0.6699861,1.028317,0.4642359,1.5404414,0.9726301,0.7859102,0.75491345,0.45833853,1.2639412,2.067559,1.1312113,0.3677156,1.2758832,1.5087095,0.8078195,0.8060847,0.19237009,-0.06840667,0.06407392,0.8089677,0.3835874,1.7018979,1.1660305,1.1840112,0.44031757,0.688403,0.56577504,-0.037899256,1.0037868,1.2796977,0.99735254,0.8784587,1.2561038,0.048874974,0.80051535,1.3707224,0.9290389,1.2725183,0.45673114,1.0629592,1.2839988,0.4625049,0.16275951,0.88447976,1.2947843,0.68651974,0.69887465,0.56116354,0.24665552,0.5803354,0.84494114,0.83704907,0.84159493,0.9391587,0.6856663,1.1257387,1.2117202,0.15028569,0.47139663,1.3390474,0.8337556,0.8762061,1.233,0.86304253,0.928617,1.1310208,1.356942,1.0016197,1.5595763,0.6947001,1.3236905,1.5151132,1.040257,1.6891645,0.70716804,1.3951234,0.6789481
0.04393238,1.5811703,0.5849185,0.15205109,0.49408773,0.546318,0.46318614,-0.279526,0.8638754,0.32334977,0.5244492,0.49860877,-0.035633862,0.5253679,0.9281855,0.93126214,0.5242076,0.67966104,0.2888845,0.526367,0.10424876,0.6079298,0.009666443,-0.11672473,0.67466784,0.03907895,1.1210358,0.18468294,0.0869534,0.3724591,-0.11567396,0.6441358,1.1520474,0.7519,-0.13702708,0.51751727,0.30090612,0.20581883,0.20191628,-0.07230553,-0.79255044,-0.3548432,0.28569466,-0.094276965,1.0810895,0.30561045,0.20389807,0.09167367,-0.06595898,0.106597275,-0.39357522,0.3070181,0.4730916,0.06611556,0.45405978,0.40238893,-0.38169476,0.4023928,0.24818432,0.29046747,0.58339536,0.16408956,0.4810892,0.5366337,0.08730447,-0.27429557,0.4171512,0.7954471,0.11829597,0.2940851,0.013679802,-0.22133768,0.0565148,0.3482322,0.46959937,0.27344418,0.49152955,-0.081840515,0.7015394,0.36005187,-0.15201113,-0.10040498,0.6956605,-0.0053436756,0.4208941,0.4555558,0.29062936,0.19835025,0.6855131,0.8764852,0.38072634,0.36917776,0.10363299,0.60931444,0.66463774,0.2921633,0.61409366,-0.16215122,0.9104895,0.280488
