0.46976572,0.5586607,0.6990053,0.75246185,0.7023498,0.8376144,0.59587425,0.49755,0.8229448,0.8269078,0.9477555,0.9146576,0.48195308,0.5262354,0.46522468,0.5270694,0.874728,0.5158308,1.019831,0.79931784,0.83156073,0.6021197,0.8559515,0.58036864,0.7542218,0.4231286,0.5062282,0.5808248,0.26511806,1.1102611,0.90799993,0.661753,1.2669948,0.69273615,0.60486335,1.2991905,1.1959293,0.6566758,2.0231557,0.578777,5.0967135,5.3944554,2.3492293,1.4960763,0.5563769,0.81543714,0.43896133,0.9376544,0.99999857,1.8572894,0.7879291,0.43778947,0.8708443,1.9727447,0.55861574,1.466208,0.54077065,2.6535003,0.7379612,1.8083402,0.99489117,2.632333,1.7624096,1.53774,1.4145362,2.2548018,2.1550608,1.1556993,0.88629407,2.955183,2.0714135,0.4707979,3.1567562,1.6307237,2.1470494,2.8081276,5.7491293,1.4137433,1.9788718,2.551412,1.3838952,0.57339305,0.10413003,1.1155847,0.13328771,2.2623901,3.6689644,0.3330723,0.72955155,0.38209534,0.41114008,3.8985863,0.98551756,0.3698163,0.71484625,0.30944124,1.37568,2.2872047,0.75234264,1.5601994
0.781618,0.6990302,1.0369927,1.1541469,0.8993323,1.1816978,0.7290444,1.0541648,1.5737205,1.7128645,1.1008435,1.1683122,1.0264971,1.0308912,1.0727826,0.7845185,1.2853708,0.78328276,1.6022471,1.0952,1.4108441,0.91414845,1.6711773,1.0026982,1.1275015,0.94390327,1.1805344,0.8932015,0.58401304,1.6723847,1.1237197,0.99549,1.1573879,1.0535636,1.0461551,1.9231797,0.21662861,0.743098,2.5683954,0.50434625,7.670333,7.850952,3.1808555,1.7484802,1.2765146,0.9928771,0.5888262,1.0467937,2.374611,2.0390823,1.0353706,0.6882988,1.6195986,2.065855,0.77878404,2.4605093,0.76169026,2.3147693,1.0861369,2.1984918,1.1000333,2.5490344,2.8421264,3.0168545,1.80129,1.5361723,2.0082266,1.2445265,0.6965887,3.8085418,2.1983056,0.8259882,4.718279,3.1869626,1.5979655,4.221869,5.1377697,2.0410085,2.0938635,2.8217988,1.8756808,0.83391863,0.49589032,1.3680884,0.2561887,2.2603226,5.145385,0.30950996,1.1500248,0.75423384,0.49286827,5.060864,1.2744046,0.39604092,1.4287885,0.45105577,1.5917335,2.8542683,1.0380572,1.912718
0.93805534,1.1578138,1.2469846,1.5920099,1.3152233,1.6326404,1.0956956,1.0814953,1.8590701,1.9431503,1.8973415,1.805823,0.96709466,0.97714126,1.2510295,1.1646634,1.4660717,1.2061105,1.5793223,1.0917989,1.5061285,0.8412839,1.3974764,0.8800412,1.3112273,1.096837,1.42002,1.2281938,0.5023419,1.6444824,1.219645,1.0552837,1.217061,1.4140675,1.3682183,1.6540895,0.14112815,0.88245344,2.816115,0.83937585,9.080196,9.144714,2.9985006,1.8380259,1.3509061,1.0007437,0.50138533,1.2833571,2.4252348,2.65339,1.3934274,0.92313725,1.7576085,2.3935766,1.0101097,2.574849,0.7852391,2.0201492,1.2927206,2.0286849,1.3625944,2.5568933,5.544509,4.4987965,1.6394546,1.2623358,1.6613798,1.2267561,1.2892926,3.765438,2.7674181,0.71094954,6.463788,2.0777535,1.0797511,5.837604,4.2978644,2.0983422,1.380521,2.6880047,1.1872507,1.579909,0.6108756,1.4567456,1.3336141,1.9692109,6.981867,1.2792886,1.234341,0.8950924,0.49387956,6.7053885,1.3688058,0.34293184,2.0730927,0.45926252,1.559962,3.1136408,1.115932,1.8668039
0.95485723,1.1447127,0.98767847,1.2417059,1.1208055,1.318313,1.0489991,1.1859396,1.6870284,1.7590001,1.502642,1.4071102,1.5866556,1.2920067,0.82251275,0.86839557,1.1447209,0.9448085,1.6930308,1.0127859,1.0395598,0.92307985,1.3847203,1.2240028,1.1912601,0.8754693,1.3291237,0.90759575,0.61145645,1.6395993,1.1963242,1.3420517,0.7651811,1.058468,0.98881257,1.3045609,0.5037655,1.1932207,2.6491745,0.4393686,9.777785,9.592791,2.752486,1.6579659,1.1811607,0.80561274,0.30639935,1.1348236,1.4333254,3.3054793,1.2850289,0.79446524,1.2745047,1.9183843,0.7542659,1.7348232,0.8944751,2.0078795,1.2871575,2.047168,1.5788298,2.1796517,8.280015,5.268141,1.7369304,1.2038398,1.4147215,1.1580497,1.2832638,4.081872,2.1945148,0.6065947,6.810231,2.3418403,0.75071293,6.3458138,3.848165,1.9661481,1.245847,3.2698646,0.8271924,1.905952,0.55187607,1.140395,0.76177615,2.2983098,6.3492727,0.8665747,1.0454451,0.80040085,0.4956062,7.0164576,1.3605702,0.39342174,2.2596707,0.40856475,1.7103534,3.0636935,1.1860774,1.7824258
0.9547026,1.0986769,0.8842721,1.4254847,1.0604299,1.5890785,1.0983958,1.1832857,1.5267788,1.6551766,1.4971269,1.5054327,1.6050625,0.9891831,0.9323443,1.2860199,1.3326892,0.9022445,1.0879128,0.9095578,1.0164114,0.72587204,1.2121006,1.2827896,0.8864756,1.0571244,0.83494365,0.59884834,0.5797544,1.4897614,0.90308,1.01561,1.287648,1.3037527,0.95064926,1.0234761,1.0719151,0.58239126,2.301383,0.5641312,8.334686,9.307296,5.286891,1.5289302,1.0109628,2.5231934,1.3644528,1.0726461,1.1555651,3.0910099,1.4121771,0.828025,1.3090098,1.9377984,0.5804273,1.2593989,0.8279803,2.4203563,1.3947537,1.3857195,1.2971532,2.362104,7.2783165,5.335617,1.5843668,2.1740575,1.6302589,1.5122054,1.3129425,3.9942477,1.471485,0.6461913,6.2601557,1.9947886,1.1695538,5.85422,4.4984016,1.9157908,1.3117905,3.156219,1.0270766,2.303918,0.5834374,1.1387014,0.74761236,1.986774,5.743457,1.0415391,1.218668,0.71791315,0.41522318,6.683278,1.3997824,0.41945586,2.2380335,0.3419766,1.5596592,3.429929,1.2208918,2.1071107
0.7828302,1.2679868,1.061288,1.5104374,1.2859986,1.6503303,0.7268634,1.3550701,1.2868028,1.4123248,1.0289668,1.0703611,1.3560233,0.9656527,0.6610533,1.1837261,1.3556032,1.0702735,1.1021125,0.83293235,0.7726004,0.8251829,1.2925038,1.2530053,0.8662932,0.6751464,0.73920417,0.78642505,0.43483362,1.4668822,0.80990565,0.8545239,1.6955718,1.1158459,0.8538769,1.4623113,1.2586973,0.49935275,2.1067624,0.4753452,6.413905,8.8172,2.644719,1.5436865,0.8087801,0.7726702,0.42335612,0.9856889,0.87691605,2.116613,1.3531451,0.656148,1.3537148,2.5606341,0.49427706,1.3743441,1.542269,2.4932237,1.3469714,1.8011842,1.2616518,2.307103,3.484283,4.0867524,1.9527235,1.5504117,1.6579604,1.4213643,1.2353393,4.0995746,1.7417694,0.6717724,4.565404,2.1185408,1.8659399,3.7761931,4.3298664,1.9511132,1.4071867,3.4886346,0.843602,2.5385976,0.4781794,1.1020298,-0.13371274,1.9946134,4.635572,0.21929015,1.0954905,0.6728602,0.50961614,5.8396025,1.3892542,0.5326544,1.6759199,0.4403036,1.5565755,2.6321683,1.016639,1.8620915
0.803352,0.8822813,1.1875253,0.9978319,1.0461074,1.0388125,0.39728028,1.1180593,1.1329868,1.4546754,0.36913574,0.54902446,1.6706011,0.8275876,0.510076,0.7944171,1.4920031,0.78652406,1.0763214,0.48334533,0.6306433,0.5640368,0.9939839,1.3107897,0.97803515,0.78233284,0.81014967,0.71895635,0.539374,1.5589066,0.85119057,0.81488097,2.2529464,0.9749428,0.79930025,1.2329656,0.7302217,0.55623,1.424287,0.8510117,3.0154748,8.656458,1.9265025,2.1872163,1.018358,0.5798529,0.36772674,0.7626395,0.7624386,1.9162128,0.86921513,0.65419173,0.95372367,2.507751,0.59058255,1.0427135,1.3516186,1.6994743,1.0878892,2.6879735,1.2233992,2.2906742,4.3602123,3.3683338,2.3739197,1.5260686,2.1668756,1.3760875,1.2028244,3.935746,1.506468,0.6045728,2.627263,0.7508575,1.8572953,1.649442,4.9976187,2.0102985,1.7676392,2.9414372,1.0747801,1.7384924,0.2743377,0.8436608,-0.16356513,2.2307878,2.8400116,0.18224366,0.83630395,0.56966734,0.45330882,4.491082,0.98090684,0.36741644,1.1146995,0.35615644,1.4306085,2.514668,1.0455604,1.8393214
0.73420477,0.81985974,0.6989952,0.95977527,0.9917444,1.0181917,0.36712527,0.9656199,1.4998386,1.16085,0.9120852,1.0138123,1.8482487,1.1302626,1.8556584,0.84116435,1.3680576,0.61157626,1.004223,0.5896558,0.9182397,0.48968983,0.9888104,1.4859314,0.8503446,0.59424806,1.485631,0.79706687,0.3419174,0.9825208,0.8408245,0.7467789,1.6978115,1.325058,0.93934196,1.7288454,0.99181354,0.5360086,1.3882765,0.92639625,1.4656975,5.5768576,1.7438624,1.7871722,0.9094803,0.44795126,0.23226395,0.825652,0.7954241,1.8500321,0.54461306,0.3728229,0.77547836,2.319663,0.22197883,1.1962999,1.2068629,1.5244069,0.98278344,2.3475487,1.117402,2.2116952,1.3215485,1.1827011,2.4814503,1.41326,2.541153,1.5261376,0.98165613,3.702962,1.6791106,0.49025565,0.8109898,1.1121222,1.9965937,0.11667912,4.644934,2.192165,2.8934917,3.7877338,1.5393795,1.0861659,0.37736753,1.0482874,0.5839265,3.2441142,1.5717425,0.94197285,0.6833965,0.68904245,0.7055437,3.0110188,1.212429,0.5581289,1.4360428,0.6186113,2.3750954,2.6945333,1.052294,1.9425904
0.6671469,0.6483975,0.78114665,0.69993985,1.0697759,0.71794736,0.5250633,0.7149298,1.3547225,0.8507762,8.172007,8.486544,1.5309467,0.74261874,3.7935097,0.935241,1.9307706,0.69112974,1.3584121,0.7425958,0.9568833,0.7412717,1.2534118,1.2204967,0.84493953,0.6403024,1.5432734,0.92576104,0.4239542,1.0252714,1.0784748,0.9051682,1.5654389,0.8390546,1.2400256,1.4746108,1.3460387,0.65006256,1.1182483,1.2706572,0.29954284,3.0228937,1.0899595,1.4710419,0.87797046,0.7098775,0.55289984,1.2416713,0.9155614,2.1041293,0.5092102,0.60339123,1.0817906,2.5260859,0.47210494,0.9716448,0.64898455,2.3207078,1.1247292,1.5835764,1.4920152,2.2404535,1.059926,0.4498186,2.3516948,1.5838184,2.6445436,1.7560548,0.997471,3.4437842,1.753828,0.701048,-0.62997854,0.87847996,1.8993921,-0.66819316,6.4486904,2.117559,2.8534727,4.385486,1.6591082,0.8443288,0.39594355,1.283351,0.76008594,3.5879543,1.0404068,1.3296316,0.8980397,0.49764928,0.90953755,2.020907,1.2707913,0.6749591,1.6113727,0.75988007,2.591317,2.4330747,1.1428527,2.4368317
0.81137574,0.5386289,0.96108526,0.40872163,0.67328525,0.412992,0.76427966,0.7567134,1.4191859,0.7160553,2.0370805,1.9427912,0.9078425,1.0182765,1.0405363,0.8378587,1.6573422,0.93140966,1.4223871,0.91171825,0.44938985,0.9869214,1.8286401,1.5446112,0.99551815,0.76042014,1.2785912,1.5784528,0.43560138,1.1767023,0.9814815,0.8373972,1.482284,0.7709564,1.5818634,1.9410655,1.9656551,0.586675,1.9434181,1.041989,-0.3889488,2.2474031,1.7356639,2.6768239,0.7901155,2.048103,2.0477698,2.3952708,1.15081,1.9414911,0.9464735,0.8657456,0.9205849,2.693681,0.6962086,1.2942545,0.55661494,2.420331,1.2338762,0.8321745,1.5376084,2.2129955,0.8223976,-0.028706055,2.3483708,1.8463265,2.5195956,1.7405353,1.059945,3.7957838,1.7175341,0.7984191,-1.1818151,0.8956963,2.0500464,-0.69101286,4.6256304,2.2673101,2.8415303,4.9259815,1.850812,1.0870394,0.36473364,1.24137,0.5776521,3.513713,0.36323845,1.1875821,1.0155445,0.89596736,0.90440506,1.2312285,1.296761,0.6858346,0.9668512,0.7712911,2.740572,2.004983,1.0830387,1.981802
0.8185291,0.5346854,0.98845834,0.28275576,0.5705555,0.28988877,0.55877113,0.5099851,1.0320753,0.23452497,0.89230067,0.89761925,0.73133445,0.9225993,0.61472744,0.8286345,1.62005,0.7673365,0.8088598,0.60664356,0.12101254,0.5170244,1.1221889,1.4060457,0.70091456,0.6843014,0.92748326,1.0277889,0.4911154,0.99192715,0.8156215,0.64004904,1.8055917,1.5082388,1.3675206,1.1859672,2.7751584,1.019044,1.2129685,0.79226065,-0.15894617,1.8104057,0.46782368,2.1898868,0.8144853,2.154144,2.145655,2.1863422,1.7601337,2.0894516,0.99176383,0.58977276,0.9772162,2.78683,0.36081988,1.9898179,0.39513987,1.4843407,1.0642531,1.6781913,1.2905596,1.797916,0.5804219,0.075415,1.9864075,1.1285633,2.3328164,1.4781184,0.64283884,3.3095286,1.5097859,0.65104413,-1.2285347,0.7137593,2.30796,-0.525301,5.347707,1.7953098,2.2359126,4.2733307,1.3690342,0.9473214,0.31658116,1.6151323,0.68132174,2.910132,0.23338215,1.1367986,1.4861989,0.55782497,0.5701306,0.97632337,1.0384939,0.54745567,0.5631801,0.43371493,2.067914,1.6022837,0.6113379,1.7521062
0.5615436,0.7780944,0.64101744,0.35446924,0.45051062,0.3503027,0.3764259,0.8362181,0.80973774,0.80906564,0.6502115,0.69523865,0.68934053,0.6430782,0.47512195,0.5886383,1.097152,0.5527251,0.7813195,0.47691792,0.021811053,0.34359574,0.88414615,0.8579153,0.59928036,0.7361852,0.57230794,0.75263005,0.30232373,0.93242055,0.5608561,0.601683,1.3907988,1.3371629,1.1355233,0.8026584,1.7264102,0.65659064,1.2371466,0.960783,0.20055003,0.613817,0.15964755,2.2731981,0.39949924,2.4532213,2.539479,2.341535,1.9783348,1.7100923,1.3674147,0.39314312,0.87096715,1.9541031,0.17320134,1.8673551,0.36112666,1.3213738,0.7477976,2.7217016,1.386267,1.6222955,-0.021977365,-0.64553833,1.7107817,1.5039618,1.590941,1.1566682,0.1799077,3.1842337,1.0906227,0.34337562,-1.3283324,1.1461535,1.5162184,-0.7596176,4.2563396,1.5613968,1.3631091,3.7361896,1.0527976,0.9627598,0.04404296,1.2436289,0.36269924,1.9260529,0.5847592,0.59179187,0.82770973,0.9790145,0.49806702,0.6354449,1.1096665,0.42878217,0.2207635,0.42599,1.3782313,1.3043902,0.53081924,1.5774702
